x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,tier,dev_explained_full,n,q975_unscaled,q025_unscaled,q975,q025,var_clean,group_clean
-0.693,5.8213406650315,0.386161636144496,5.06447776597723,6.57820356408578,unprotected,0.0062432,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.692,5.57468406315285,0.385185138938823,4.8197350634527,6.329633062853,strict,0.0062564,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.692,5.82093110209986,0.386039192854782,5.06430818748357,6.57755401671614,unprotected,0.0062564,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.691,5.57463034854338,0.385067017736536,4.81991286214552,6.32934783494124,strict,0.0062695,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.691,5.82052153916822,0.385916887886291,5.0641383378853,6.57690474045113,unprotected,0.0062695,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.69,5.57457663393392,0.384949028584212,4.82009040202518,6.32906286584265,strict,0.0062827,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.69,5.82011197623657,0.385794721370575,5.06396821692458,6.57625573554856,unprotected,0.0062827,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.689,5.57452291932445,0.38483117160331,4.82026768285361,6.32877815579529,strict,0.0062959,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.689,5.81970241330493,0.385672693439204,5.06379782434353,6.57560700226633,unprotected,0.0062959,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.688,5.57446920471498,0.384713446915301,4.82044470439273,6.32849370503724,strict,0.0063091,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.688,5.81929285037329,0.385550804223765,5.06362715988425,6.57495854086232,unprotected,0.0063091,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.687,5.57441549010552,0.384595854641672,4.82062146640444,6.3282095138066,strict,0.0063222,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.687,5.81888328744164,0.385429053855862,5.0634562232888,6.57431035159448,unprotected,0.0063222,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.686,5.57436177549605,0.384478394903917,4.82079796865061,6.3279255823415,strict,0.0063354,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.686,5.81847372451,0.385307442467115,5.06328501429921,6.57366243472078,unprotected,0.0063354,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.685,5.57430806088659,0.384361067823545,4.82097421089308,6.32764191088009,strict,0.0063486,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.685,5.81806416157835,0.38518597018916,5.06311353265748,6.57301479049923,unprotected,0.0063486,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.684,5.57425434627712,0.384243873522075,4.82115019289369,6.32735849966055,strict,0.0063617,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.684,5.81765459864671,0.385064637153648,5.06294177810558,6.57236741918784,unprotected,0.0063617,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.683,5.57420063166766,0.384126812121036,4.82132591441424,6.32707534892107,strict,0.0063749,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.683,5.81724503571507,0.384943443492246,5.06276975038544,6.5717203210447,unprotected,0.0063749,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.682,5.57414691705819,0.384009883741968,4.82150137521652,6.32679245889986,strict,0.0063881,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.682,5.81683547278342,0.384822389336634,5.06259744923897,6.57107349632788,unprotected,0.0063881,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.681,5.57409320244872,0.383893088506422,4.82167657506229,6.32650982983516,strict,0.0064013,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.681,5.81642590985178,0.384701474818509,5.06242487440806,6.5704269452955,unprotected,0.0064013,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.68,5.57403948783926,0.383776426535956,4.8218515137133,6.32622746196521,strict,0.0064144,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.68,5.81601634692014,0.384580700069577,5.06225202563457,6.56978066820571,unprotected,0.0064144,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.679,5.57398577322979,0.383659897952138,4.82202619093129,6.3259453555283,strict,0.0064276,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.679,5.81560678398849,0.384460065221562,5.06207890266031,6.56913466531668,unprotected,0.0064276,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.678,5.57393205862033,0.383543502876546,4.82220060647796,6.32566351076269,strict,0.0064408,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.678,5.81519722105685,0.384339570406198,5.0619055052271,6.56848893688659,unprotected,0.0064408,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.677,5.57387834401086,0.383427241430766,4.82237476011502,6.32538192790671,strict,0.0064539,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.677,5.81478765812521,0.384219215755231,5.06173183307673,6.56784348317368,unprotected,0.0064539,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.676,5.5738246294014,0.383311113736389,4.82254865160414,6.32510060719865,strict,0.0064671,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.676,5.81437809519356,0.38409900140042,5.06155788595094,6.56719830443618,unprotected,0.0064671,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.675,5.57377091479193,0.383195119915017,4.82272228070699,6.32481954887687,strict,0.0064803,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.675,5.81396853226192,0.383978927473534,5.06138366359147,6.56655340093236,unprotected,0.0064803,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.674,5.57371720018246,0.383079260088257,4.82289564718523,6.3245387531797,strict,0.0064935,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.674,5.81355896933028,0.383858994106356,5.06120916574005,6.56590877292051,unprotected,0.0064935,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.673,5.573663485573,0.382963534377723,4.82306875080049,6.3242582203455,strict,0.0065066,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.673,5.81314940639863,0.383739201430674,5.06103439213835,6.56526442065891,unprotected,0.0065066,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.672,5.57360977096353,0.382847942905036,4.82324159131441,6.32397795061265,strict,0.0065198,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.672,5.81273984346699,0.383619549578291,5.06085934252806,6.56462034440592,unprotected,0.0065198,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.671,5.57355605635407,0.382732485791822,4.82341416848861,6.32369794421953,strict,0.006533,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.671,5.81233028053535,0.383500038681017,5.06068401665083,6.56397654441986,unprotected,0.006533,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.67,5.5735023417446,0.382617163159711,4.82358648208468,6.32341820140452,strict,0.0065461,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.67,5.8119207176037,0.383380668870671,5.06050841424831,6.56333302095909,unprotected,0.0065461,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.669,5.57344862713513,0.382501975130341,4.82375853186423,6.32313872240604,strict,0.0065593,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.669,5.81151115467206,0.383261440279081,5.06033253506211,6.56268977428201,unprotected,0.0065593,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.668,5.57339491252567,0.382386921825353,4.82393031758885,6.32285950746249,strict,0.0065725,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.668,5.81110159174041,0.383142353038084,5.06015637883384,6.56204680464699,unprotected,0.0065725,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.667,5.5733411979162,0.38227200336639,4.8241018390201,6.3225805568123,strict,0.0065857,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.667,5.81069202880877,0.383023407279522,5.05997994530509,6.56140411231245,unprotected,0.0065857,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.666,5.57328748330674,0.382157219875103,4.82427309591958,6.32230187069389,strict,0.0065988,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.666,5.81028246587713,0.382904603135247,5.05980323421744,6.56076169753681,unprotected,0.0065988,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.665,5.57323376869727,0.382042571473142,4.82444408804884,6.3220234493457,strict,0.006612,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.665,5.80987290294548,0.382785940737115,5.05962624531246,6.56011956057851,unprotected,0.006612,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.664,5.57318005408781,0.381928058282162,4.82461481516945,6.32174529300616,strict,0.0066252,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.664,5.80946334001384,0.38266742021699,5.05944897833169,6.559477701696,unprotected,0.0066252,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.663,5.57312633947834,0.381813680423821,4.82478527704297,6.32146740191372,strict,0.0066383,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
